0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133367344088384243e+00,1.715830114617930668e+00,3.796050391310148986e-02,3.797618622819812773e-01
2.150387290951627506e+00,3.313005930615741779e+00,1.368821487282924076e-01,1.105479290296026568e-01
3.022145028790959032e+00,4.558744155376119878e+00,9.495488933382578711e-01,-1.944168107787902500e-02
3.839563290476334600e+00,5.615705234094512832e+00,-7.933182344602540681e-01,-1.304441724675851622e-01
4.743550954490075355e+00,6.958765597625686361e+00,-4.252463423244486895e-01,-2.759616952670623236e-01
5.796876089846364266e+00,8.608566413585943877e+00,-3.524136880811585271e-01,-6.618115410188334380e-01
6.942892087973092430e+00,1.032853983102050144e+01,-3.183108532984642025e-01,1.976743073582543309e+00
8.055884339345936951e+00,1.203408773489571715e+01,-2.733940678465972551e-01,1.583496317987034552e-01
9.034602328457964404e+00,1.356042826831302683e+01,-1.322908643564465470e-01,-4.836813927592281681e-02
