0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246066456201960548e+00,2.469631626612326158e+00,-2.725149679567625549e-01,-2.432953936428759734e-02
5.805598234075201702e+00,2.392891906770800858e+01,1.715315850888347871e-01,2.028600422927099300e-01
1.174298830132564575e+01,5.923488518861858410e+01,4.263507099495140729e-01,3.715925381826207241e-01
1.558255413604416617e+01,7.482665789485177754e+01,1.347265643467806306e+00,6.496778087504925248e-01
1.623320114457422392e+01,7.568329598969221195e+01,4.038432564873206676e-01,-1.887203396979594550e-01
1.827915370534662998e+01,8.099348984424648279e+01,4.301261386053365499e-01,5.773293931503183929e-01
2.345226324631892112e+01,1.082243702339657716e+02,7.624730341068022277e-01,7.743566500130896202e-01
2.915328195688805124e+01,1.409374606763350641e+02,1.037255112094255693e+00,9.510324915700673065e-01
3.219090143798689496e+01,1.511885821241693861e+02,1.417729049237076877e+00,1.329308378148044589e+00
