0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052513709002294462e+00,1.658632012155207169e+00,1.085525498427126756e+00,-7.824151191697215069e-03
1.858823997445661291e+00,2.806394040969412362e+00,-2.574808375817082551e-01,-1.687133000387054604e+00
3.145242809640535597e+00,4.927228501748530221e+00,5.488610799062879630e-01,-2.029949395568042547e-02
3.735531566728852226e+00,5.616898417010247613e+00,-5.200545656968879049e-01,-9.190564824876017447e-01
5.204556604583473245e+00,8.075800807044663188e+00,-6.817416486330934999e-02,-2.219332820164676701e-02
5.645527544329397074e+00,8.448834695470971212e+00,-7.947294168128440361e-01,-7.042122072392509313e-01
7.217649154776083265e+00,1.108789542883227419e+01,-4.432352631913356600e-01,-1.904767933249285061e-03
7.599872817671979419e+00,1.133719628284842429e+01,-1.094445559760816478e+00,-6.247045374582631538e-01
9.180879057029102341e+00,1.399138882709592480e+01,-7.500036727099903544e-01,6.435954861390719151e-02
