0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700345190317326782e-01,2.212099799112592358e-01,-6.563579813269947438e-01,-7.570821076081420964e-01
2.423605968384832998e+00,4.819190323961713318e+00,-5.748266495798967091e-01,-2.010489988367329950e-01
4.717932602081125637e+00,1.040265273737613327e+01,-2.094886936445530257e-01,2.780531426472060419e-01
5.227981942433649110e+00,1.078719774235235462e+01,-9.546804708584417654e-01,8.585031862525305257e+00
5.488176151614005960e+00,1.090580329645052515e+01,-1.556802741842576943e+00,-1.269757660250594888e+00
7.279023834429555251e+00,1.450571968930537814e+01,-1.733070460577560645e+00,-6.041307597589511413e-01
9.772357550210028165e+00,2.094254018597941425e+01,-1.002363444601097164e+00,-1.773975286794581274e-01
1.045122604226147800e+01,2.157380077563487930e+01,-1.908037282727977679e+00,2.938323100818491795e+00
1.063313866310913980e+01,2.163259693553850482e+01,-2.477219102865849898e+00,-1.833180849950207580e+00
