0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.266178623630842992e+00,2.093689001458957755e+00,9.093075832272939918e-02,3.298586043277411672e-01
2.326625151527238700e+00,3.878834590833191154e+00,5.621125895657960170e-01,6.674637944096623032e-02
3.199593228352767937e+00,5.079713827852365249e+00,-2.515504263738627122e-01,-6.859858504088896247e-02
4.126895057980220827e+00,6.479217555159835662e+00,-4.375608040057950010e-01,-2.247273410809315641e-01
5.283022969912877898e+00,8.451508819500702430e+00,-2.650553476764132554e-01,-8.448027867464076301e-01
6.580139027564513299e+00,1.056124361473912465e+01,-1.869575414406027536e-01,8.435629404086951721e-01
7.779815052451425572e+00,1.259358935609594710e+01,-5.650716645376530067e-02,1.000861564409485788e-01
8.747165913535354775e+00,1.412428366870645213e+01,-8.367467413354590100e-03,-7.679316487649695544e-02
9.608457259055171562e+00,1.527940074638452650e+01,-9.428198854619982416e-01,-2.084594442700010153e-01
