0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137410928730339776e+00,2.039359657691615979e+00,-2.821395817043660936e-01,-4.328504050487336219e-02
3.151480557313504960e+00,6.631047661475577115e+00,9.557215143565561677e-02,5.749240867120295473e-01
3.608205281839786949e+00,7.047063357031898789e+00,-6.671547186050559297e-01,-1.665486322408899211e-01
5.984889634248133916e+00,1.281668028806560855e+01,4.791965322468062505e-01,2.660731380360737419e-01
6.481126933328141604e+00,1.331788066348739541e+01,-3.647682746981965596e-01,-5.248936234912656706e-01
8.422096873983861087e+00,1.767948047934789457e+01,-6.077745930139180630e-02,1.505026369661106589e-01
9.649176618012404560e+00,1.995721260036265932e+01,-2.747744648193380934e-01,1.041346107392344678e+01
1.069901513677632465e+01,2.176919304404324862e+01,-6.303507526542757589e-01,6.362543871155190711e-02
1.278080497468897647e+01,2.657641023541462388e+01,-1.720547590644294633e-01,6.366537816164239416e-01
