0.000000000000000000e+00,0.000000000000000000e+00,2.531411271745990628e-17,0.000000000000000000e+00
1.009277637878504663e+00,1.316964230507114531e+00,3.355122796608849822e-01,3.821474043844177992e-01
1.651998064201862348e+00,2.006612583750620349e+00,-6.910665476834035870e-01,4.497218580711480340e-02
2.338384552182404263e+00,2.802138268058528059e+00,-1.516959779865784397e-01,-3.854996495811428003e-01
3.387991163630658775e+00,4.152553981562680185e+00,1.512737098539160829e-01,2.719675888613439785e-01
4.346759038901126360e+00,5.417857758880607832e+00,5.408346022402754638e-01,4.248692172949635193e-01
4.957182501610674308e+00,6.023678132948667496e+00,-2.104292236208043398e+00,1.341072307712891654e-01
5.696200191374742872e+00,6.935479657925341712e+00,1.913268098672910034e-02,-5.379297355628609445e-01
6.773380365144021198e+00,8.304813061217531711e+00,3.036461801202455235e-01,5.657606757996640479e-01
7.674622328041493802e+00,9.497931427171955931e+00,7.851186180757285804e-01,4.893041939491831749e-01
