0.000000000000000000e+00,0.000000000000000000e+00,2.338012585236680586e-16,2.608794048633242161e-17
8.016861952333265151e-01,7.488063912182133519e-01,-2.740533084437513089e+00,-2.521398125785050959e-01
1.965089167437362505e+00,2.171165874979574362e+00,2.494150214621208006e-01,2.514267828103826652e+00
2.497089004335236950e+00,2.477270943627408517e+00,-9.058624850004703966e-01,-9.743321269654767747e-01
3.776285198658683839e+00,4.132633452696861553e+00,8.287209384442848492e-01,5.064138759986384075e-01
4.377186022799065768e+00,4.546751908719504520e+00,-5.240605641759713551e-01,-1.641186353612553273e+00
5.417879048259351293e+00,5.730996331341385641e+00,1.244765035129038822e+01,-6.820517841313458729e-02
6.364010559225818042e+00,6.738334322836048607e+00,-2.984558660424643239e-01,6.381154256513190681e-01
7.035293328447323802e+00,7.266424146872765277e+00,-1.939833899862951405e+00,-5.959975553920300317e-01
8.284236314120363431e+00,8.860166305241095941e+00,1.126132189902828706e-02,1.061744967551438990e+00
