0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037772782511080294e+00,1.608673502993398507e+00,1.232812650910766750e-02,-3.450321669296008142e-02
2.007264841669901045e+00,3.071998076944350231e+00,-2.277872107550168446e-01,-2.725398430183096465e+00
3.113080856159129439e+00,4.825029619611319376e+00,4.971333482568981998e-02,-1.034523342208206742e-01
4.014868566743594158e+00,6.144025787607401590e+00,-4.556677357746582446e-01,-4.940771290716728714e+00
5.187681646904394483e+00,8.038454783769951817e+00,1.349774862415381582e-01,-1.722283455678219610e-01
6.023146669738693504e+00,9.216132999068806342e+00,-6.837369666227220977e-01,-2.706696631643555229e+00
7.261120648161607960e+00,1.124713071521838259e+01,3.608179351024710657e-01,-2.407119235089327791e-01
8.032427962273843036e+00,1.228840903624824676e+01,-9.120945695540632059e-01,-2.063686749078512683e+00
9.332967898852672306e+00,1.444943135504650833e+01,2.029904163804066908e+00,-3.087776372245215617e-01
