0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206183164823738188e-17
9.406618169471592239e-01,1.070979952186078110e+00,1.139183370456007482e+00,3.420757948765272838e-01
1.509592229733542013e+00,1.478066407426301687e+00,-4.846568852447351583e-01,-5.358675018714116334e-01
2.561039783440989481e+00,2.697627892459532717e+00,2.381902520944891855e-01,4.711231468871119876e-01
3.359759222927507949e+00,3.546054582170544034e+00,1.764608498808898807e+00,2.665356475149445181e-01
4.000938340789829795e+00,4.103044892273797650e+00,-1.315295290723982324e-01,-1.363568736215869492e+00
5.099710993081657762e+00,5.379623608517074551e+00,4.988652216185658350e-01,1.267586068837012192e+00
5.765773258948172497e+00,5.985846077315282621e+00,-6.208903369244100912e-01,2.178184246616872155e-01
6.532005738943638562e+00,6.778073390374308893e+00,1.388029314798825409e-01,-1.254276694188471430e-01
7.600661578207819957e+00,8.018806396851219986e+00,8.247357351897495192e-01,1.101991651852108012e+00
