0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486855133346914215e+00,3.170341815969610177e+00,8.967597026936172111e-02,3.990454193050985143e-02
2.466725776055270103e+00,4.911208842226401750e+00,-1.742977491671764134e-01,-7.395813771722210550e-01
4.395809104552000690e+00,9.190671124165259442e+00,4.880601242214178681e-01,1.319534861819866567e-01
5.043446664094744847e+00,9.921586961115204772e+00,-4.111783178675350592e-01,-2.785047916380399835e-01
7.147929152100573447e+00,1.460138644955556941e+01,1.313782344014319814e-01,2.787417229060994983e-01
7.791054157294297511e+00,1.531826931433608152e+01,-8.067593096988856516e-01,-1.291468555926610640e-01
9.728513723933758683e+00,1.961737330072277885e+01,-1.090052151526950397e-01,7.180935739830159870e-01
1.069687059359301884e+01,2.132409028217903213e+01,-3.828305399559992495e-01,-3.640838530110290794e-02
1.219679529541440388e+01,2.452917155459118703e+01,-2.838765308460523551e-01,4.728807118636846329e-02
