0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057295105835223126e+00,1.387238831355453561e+00,-2.396667791476392584e-01,-1.851384095321080003e-01
2.384815236678495154e+00,3.407547153428028164e+00,-1.684764589637788301e-02,2.254884566337344298e-01
3.192600508502522416e+00,4.238756988399149606e+00,-7.661753002205262675e-01,-5.744405012910229757e-01
4.739879622896538081e+00,6.785111769521609659e+00,3.206503626857926115e-02,8.488998409004758772e-01
5.381695735496130339e+00,7.268391788122067432e+00,-1.625108218506453372e+00,-1.044811601948064661e+00
7.041084609423592156e+00,1.008331666315946329e+01,4.444340508972128845e-01,2.954010548897003652e-01
7.639027266585870279e+00,1.047809252894457011e+01,-1.572821730208419977e+00,-1.907047931348166969e+00
9.274866309108489304e+00,1.323669591949335889e+01,-1.387900355972890853e-01,-3.384680401126980431e-01
9.960654751254665484e+00,1.381019167083889521e+01,-1.376493138017994333e+00,-1.720705837039465891e+00
