0.000000000000000000e+00,0.000000000000000000e+00,1.526754015776851288e-17,0.000000000000000000e+00
1.229297706678948998e+00,2.071606598983595227e+00,5.912166859881872183e-01,1.143536556187150499e-01
1.816481661594053776e+00,2.662013071280829646e+00,-3.292452171183151144e-01,-2.101819113933541816e-01
3.267612793610737754e+00,5.075608826592302947e+00,5.507860438578870976e-04,7.731840994982843718e-01
4.195782310673962456e+00,6.542031333908311375e+00,3.616152035162504275e-01,4.983472657776077952e-02
4.966914802360975045e+00,7.629437189601151026e+00,-2.722216600154646615e-01,-4.137565133152741881e-01
6.471995782132125896e+00,1.011298108719291378e+01,2.452032337697157560e-02,3.667534954664559144e-01
7.142562134222657733e+00,1.093559311137582668e+01,-2.147808451229072269e+00,-9.319257115910639655e-03
8.205830514463286818e+00,1.269353530115483863e+01,-2.624106098874070536e-01,-1.425714383273561481e+00
9.575768142268202610e+00,1.499215366917288961e+01,1.320241510308124144e-01,2.285392401269326357e-01
