0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186346221720281591e+00,1.838035406579181963e+00,8.084195640087335488e-02,2.983064568767231917e-01
2.142499548818001642e+00,3.324557685004843055e+00,4.729727560359602290e-01,4.032289112232129158e-02
2.924092637968414010e+00,4.284167223329994556e+00,-1.578215360655400801e+00,-1.128527327930325397e-01
3.826172742422372153e+00,5.631077499026232225e+00,-3.763382322237692756e-01,-3.238294236424257289e-01
4.976101702570446150e+00,7.439874098310509609e+00,-2.785490437829302723e-01,-1.218508379255982099e+00
6.187225749566664490e+00,9.292131678488200208e+00,-2.073074927813951251e-01,3.134546962940739645e-01
7.199978141065429327e+00,1.090170254669677163e+01,2.267894276049919888e-02,-2.882631136590790843e-02
7.997023799722796866e+00,1.191678007398403949e+01,-8.570530485955886180e-01,-1.873471812580621565e-01
8.851266226316369057e+00,1.312240084577857324e+01,-6.840173134155091983e-01,-3.701414854935570764e-01
