0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205197428610421426e-16
4.706841017693008666e-01,3.739168541342223762e-01,-7.362747367768155415e-01,-6.071631919046165393e-01
7.692215732484896762e+00,1.077886734663693460e+02,-6.524486630752306393e-01,-3.137025254902643390e-01
7.805498095768504641e+01,1.354125423087985473e+04,-5.321254829958157462e-01,-2.352520765757288301e-01
7.948347102553253762e+01,1.354407389014566070e+04,-1.054641303538364827e+00,9.206459771410874238e-01
7.962987286507473073e+01,1.354410703730158457e+04,-1.607579446804042744e+00,-1.856747195330139988e+00
8.143066154694167835e+01,1.354859215863938516e+04,-2.018750712563631033e+00,-9.844003105648339025e-01
1.539609199949896947e+02,2.704907954218957093e+04,-1.942405003460577761e+00,-9.268539029276154917e-01
1.587278345042162186e+02,2.708794241193618291e+04,-1.999067284224870455e+00,-5.520206983954627500e-01
1.590798271079522692e+02,2.708816733688404929e+04,-2.651280555911667225e+00,-1.122916098431402254e+01
