0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.641111464418715261e-17
9.426312455399337153e-01,1.362709755681276613e+00,-1.034376322485829114e+00,-6.173740939082161816e-02
1.932445033147939029e+00,2.820145347565768734e+00,-2.427132175574386874e-01,4.285974387500635530e+00
2.827976131797800718e+00,4.088457036153420709e+00,-3.868044192955796046e+00,-1.852335210456956816e-01
3.864778369865405239e+00,5.640286435528000908e+00,-4.853973316462925069e-01,6.999342911415077140e+00
4.713567263419989217e+00,6.815180499762047539e+00,-4.406922965420268845e+00,-3.087937160674703030e-01
5.796888837174208220e+00,8.460415904347197369e+00,-7.280229575025476407e-01,3.483074659893212299e+00
6.599565697809836706e+00,9.543507489803753074e+00,-3.125034248333434128e+00,-4.324614044134884594e-01
7.728666301484352630e+00,1.128052026708310684e+01,-9.705601405556993910e-01,2.256288524046539123e+00
8.486127928490944328e+00,1.227403121579651568e+01,-2.778999417270758610e+00,-5.562810460934279888e-01
