0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.258653347450358950e-01,8.502738047248226128e-01,-3.374436939743503672e+00,-2.252899738236595617e-01
2.135051518080114619e+00,3.085446779169211062e+00,-1.333443808359788263e-01,9.804499226057030725e-01
2.387726598919993393e+00,3.203363618089927645e+00,-8.118411846293027700e-01,-8.118289793347004402e-01
3.993642246574996335e+00,5.871098077852885844e+00,-3.734729129038155682e-02,-3.862953915696409890e-02
4.400383640887739034e+00,6.200999311207647580e+00,-8.797445778320768239e-01,-1.689597120504174654e+00
5.513105104336126772e+00,7.802488196051251990e+00,-8.634877670920592108e-01,-5.212235394466214755e-01
6.575143100654713635e+00,9.299653314339202836e+00,-1.028668862770466319e+00,3.781451797934473058e-01
7.016513297554482165e+00,9.680877189284618822e+00,-1.922715887449790273e+00,-9.955183322579267413e-01
8.607917050677507120e+00,1.231662361574057130e+01,-1.109708889174802149e+00,-2.013331062876646538e-01
