0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506987581183382057e-16
5.890671146388672952e-01,5.579421924975425107e-01,-8.708183814643264409e-01,-3.736526531658486139e-01
3.007984969170765410e+00,6.541099145800591153e+00,1.737611120943759468e-01,6.021673041401487403e-02
4.300718556273150028e+00,8.630000918114895114e+00,-3.458903177231730242e-01,1.237675244159320620e+00
4.522823905457467930e+00,8.711328867351276983e+00,-9.310923130511636892e-01,-8.649350262402135670e-01
6.353330419451300060e+00,1.248041545116827855e+01,-9.033398732816760868e-01,-2.012501658339695965e-01
8.424697842096975364e+00,1.711817937738884510e+01,-6.140761494801616482e-01,3.485650248564673426e-01
8.721878715880485800e+00,1.727954422081550234e+01,-1.238605810977636335e+00,-2.323250821751391193e+00
9.756543774430667781e+00,1.871328850715296355e+01,-2.195341673069785671e+00,-4.721609926198664375e-01
1.225037979264862997e+01,2.499696971726108075e+01,-1.960163003923850455e-01,-5.843745475796802147e-02
