0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360047844278767570e+00,2.545099941330246196e+00,9.890515392966312547e-01,9.432902592018801990e-02
2.004892120682072232e+00,3.260339513337106254e+00,-3.608345413053221096e-01,-2.194739748270915225e-01
3.616204800889690318e+00,6.233498419286820358e+00,-3.503361582580932776e-02,6.683062371263691626e-01
4.629398881366313390e+00,7.999173981460705463e+00,-4.703460641213554061e-02,4.765425205066620151e-04
5.494158981868281444e+00,9.367560399990763287e+00,-3.288736153609322921e-01,-4.583533468908252972e-01
7.156988989471216200e+00,1.241411487644467293e+01,-3.954134705574535724e-02,2.638923632308406431e-01
7.878364323666005475e+00,1.336499259554940799e+01,-7.379635449341689357e-01,-8.882752256246095879e-02
9.084189956794716636e+00,1.559004410261368356e+01,-3.552313875756324402e-01,-1.902371690071696930e+00
1.057806705826629923e+01,1.837762446282359008e+01,1.004390489550134880e-01,1.057862683345543453e-01
