0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281282554721478810e-17
1.303772750849461204e+00,2.208628258317252069e+00,1.208106987767441493e-01,2.652620461167478627e-01
2.316016325799054698e+00,3.891896987583995049e+00,4.077107661016858842e-01,3.574526683823775475e-02
3.154164644763042702e+00,4.990157052553962025e+00,-8.751784044800219320e-01,-1.081982008327777578e-01
4.197080904270791279e+00,6.755719494108427092e+00,-2.817635587029447830e-01,-3.661492105878912939e-01
5.517648536227426348e+00,8.977058874708790270e+00,-1.689088626225649925e-01,2.089299682875867537e-01
6.801565343831839527e+00,1.116819285224158520e+01,-3.755086686455985645e-02,1.716862092090866987e-01
7.784306557585125574e+00,1.276638031812764318e+01,7.840301341012335945e-02,-3.616869719586268683e-02
8.626561164702366113e+00,1.388071333589798506e+01,-1.110456162403613334e+00,-1.813431080993464228e-01
9.700847721376590016e+00,1.572391305793981964e+01,-4.447102786051053691e-01,-4.775996584609576434e-01
