0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.189320178095922387e+00,1.896264589628134267e+00,2.342384552559123312e-01,1.467693059569560032e-01
1.798981703574824564e+00,2.517995972633459978e+00,-7.238415535681019808e-01,-1.506157130436588387e-01
2.821531799583489430e+00,4.151289974288334683e+00,-2.622134714171714398e-01,-1.245342814617071081e+00
4.125610532744190095e+00,6.176842297712894947e+00,-9.903157919754806970e-02,1.795948605802164810e-01
4.825831764093976517e+00,7.061406495983491460e+00,-2.210959242407678271e+00,-1.693990424399018924e-01
5.666976327900428601e+00,8.310691561589475640e+00,-5.320304091045766626e-01,-6.550602373506415610e-01
7.009503972734563604e+00,1.037006839684032400e+01,-3.862064149420084691e-01,3.162518820547071674e-01
7.866193994802756606e+00,1.165612057200933371e+01,4.742470098556401226e+00,-1.921499169699383280e-01
8.555219649481443867e+00,1.250935838558314117e+01,-8.217526935684162925e-01,-5.337254991401358950e-01
