0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138468710041971849e-17
1.120781527092034935e+00,1.655747441924271923e+00,3.961218706806167722e-01,1.676056220022441590e-01
1.692562358370189202e+00,2.156596406545080669e+00,-6.821577257863337129e-01,-2.311936511820086859e-01
2.772624767660929024e+00,3.753419249988113826e+00,-2.099570929261397323e-01,-2.295024761423821724e-01
3.930827608423626884e+00,5.459334428414411633e+00,1.335417207714731380e-01,1.070953442299214520e-01
4.508992027471464326e+00,5.977769995755885191e+00,-1.010419822351530383e+00,-2.971614162277780302e-01
5.545690080293084634e+00,7.506903034619180737e+00,-4.200785983420779468e-01,-4.684222713548283901e-01
6.737425593603120433e+00,9.254516391195393155e+00,-1.143805223783253000e-01,5.060947244038049853e-02
7.328234623270191150e+00,9.807528135833335270e+00,-1.433330442303778263e+00,-3.649751507740747747e-01
8.319629433554439402e+00,1.126055195610689275e+01,-6.305349621883624689e-01,-7.305058888604383238e-01
