0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.359670026871816262e-01,7.643251018954333453e-01,-1.368391932495085062e+00,-2.645099432217825619e-01
2.145039912777445323e+00,2.893556342263279291e+00,-8.091859218393343545e-02,7.107073786962504469e-01
2.470111288304511987e+00,3.023609903237227670e+00,-7.731610522199778845e-01,-1.016839679673693375e+00
3.932452127773181871e+00,5.271336718344092453e+00,2.938505614338648986e-01,-1.309918759339684380e-01
4.585897249954797417e+00,5.893568571108961152e+00,-8.382790260425001527e-01,-1.383765260374143935e+00
5.409239456232306509e+00,6.815625857896401740e+00,-2.618394947853782906e+00,-6.624962819084738719e-01
6.754254221267046887e+00,8.803554511976939168e+00,-9.307477514886222103e-01,4.446941421978708453e-01
7.091626927679648418e+00,8.949805931463130193e+00,-1.632742315776887665e+00,-1.349365832622575034e+00
8.595206902118526671e+00,1.128976819586107538e+01,-6.953870544863448577e-01,-5.231771456018498023e-01
