0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192391182745444311e+00,1.930467486688868028e+00,2.240838967253784730e+00,6.541121562344898166e-02
1.823211190500181544e+00,2.591426934156743744e+00,-3.721715401899576836e-01,-4.998246968319471906e-01
3.332346151818740054e+00,5.046890456771384592e+00,-6.246459681481963955e-02,3.722836131896199996e-01
4.002242871631310095e+00,5.807446634999833712e+00,-1.198157263458597299e+00,-2.394262898060854905e-01
5.134793311437817920e+00,7.621691948391767113e+00,-4.236351571108419312e-01,-5.507743116824891372e-01
6.384111462686931304e+00,9.657878062533054475e+00,4.299093583376505934e-01,-1.074789161448848618e-01
6.982733175721946850e+00,1.023578303900770692e+01,-8.104498129716322108e-01,-6.398402862308516514e-01
8.484152967582829774e+00,1.268034063658807753e+01,-4.942973469267071263e-01,2.632352224598130119e-01
9.199309348877875436e+00,1.355450871795548551e+01,-1.279000257574267607e+00,-4.142952444791155875e-01
