0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221489572097869569e+00,1.983079824868929197e+00,1.808310447962380718e-01,1.690720242614218438e-01
1.918151565217222299e+00,2.826198885775635716e+00,-1.639165041503694464e+00,-8.492059302637833262e-02
2.812179420651560235e+00,4.218718851227944100e+00,-2.916055222270820257e-01,-4.784779251989886850e-01
4.149559900374526933e+00,6.310723286269913856e+00,-1.662006638916327939e-01,5.193476621279788930e-01
5.140246093722765863e+00,7.920385503674638450e+00,3.348713986415873256e-01,-2.998802583984161441e-02
5.799863934891675399e+00,8.645259873200618728e+00,-6.929016382296366849e-01,-2.686316537700074725e-01
6.940731873732119084e+00,1.052147555265572265e+01,-4.512564731168589027e-01,-1.866791349785612342e+00
8.225101013655063298e+00,1.257019589068937648e+01,-3.037618256511908088e-01,8.330328976357082027e-02
8.983668874462409804e+00,1.360048751592655769e+01,-9.153617771643255407e-01,-2.017327149756933391e-01
