0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.128868921622753874e+00,1.661879371232053648e+00,1.942961937884440382e-01,4.150637122202077700e-01
1.933634901223889813e+00,2.761120759320947471e+00,6.097068601603987392e-02,-1.443875479093016667e-02
2.642581364258120402e+00,3.582271508615963995e+00,-6.797488931656712197e-01,-2.994694388156627363e-01
3.656851817650746739e+00,5.113143094462810012e+00,-2.681272318885392081e-01,-3.853461874304907608e-01
4.842118811824690283e+00,6.811990906566036230e+00,-1.180970697136841663e-01,3.678632131665371396e-01
5.782941726403180382e+00,8.219598264787240538e+00,5.316869640227582794e-01,-3.211052544771747508e-02
6.469748755802754658e+00,8.969526715306692211e+00,-7.088803138626413869e-01,-2.984095000055945190e-01
7.344251090751384936e+00,1.023969235658741717e+01,-5.553935126907304509e-01,-1.210812948942338041e+00
8.511710273523362957e+00,1.192882450555068274e+01,-3.932363950846973211e-01,-1.327066511763749512e-01
