0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.203358646803636134e-01,6.090887777352347321e-01,-9.387742333127844230e-01,-3.560460042432542771e-01
2.353608290516021384e+00,3.697922207652904358e+00,-2.580547055033227677e-02,2.697677681325453825e-01
2.673342318877569568e+00,3.881738999727788020e+00,-6.733290997800918110e-01,-2.392678664272206213e+00
3.720500210129376484e+00,5.304817875999768617e+00,-2.156746200585071271e+00,-5.047631410457569245e-01
5.192494332026516446e+00,7.725797836311906863e+00,-7.797923667833759342e-01,3.580111483903829495e-01
5.405297549908940624e+00,7.790484649528514716e+00,-1.367244097896824773e+00,-1.535298972138009255e+00
6.875492589402064425e+00,1.020696462133866689e+01,-1.259528384389407840e-02,-6.704049092308514979e-01
7.924867229858918449e+00,1.163483312059067920e+01,-1.473876575266746869e+00,1.206298352941104879e+00
8.243570766304465280e+00,1.181742029732163779e+01,-2.120753488518864138e+00,-1.445593422060509781e+00
