0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.105255977598379680e+00,1.401012283813408033e+00,-6.305333637723419260e-01,-1.747196942351076920e-01
3.630854207849234072e+00,7.876542487412741878e+00,3.791096189313665210e-01,3.510500222033725581e-01
7.084599883050772817e+00,1.990229630855861842e+01,8.846535747520446469e-01,7.018312114232058141e-01
1.384594625101417975e+01,7.062838807189581303e+01,1.105032980379009322e+00,8.836150338548314220e-01
2.604366632596356013e+01,2.272275911727367088e+02,1.206125761669086360e+00,9.759361571654057155e-01
3.067200517825168049e+01,2.494905408485896601e+02,1.542980388519380908e+00,1.234107071390228683e+00
3.374868257152454021e+01,2.590107582051746249e+02,2.162667867227597185e+00,1.636587050689623624e+00
3.576728407726693604e+01,2.632670278418160592e+02,3.360024966832163784e+00,2.404781963649031518e+00
3.651898089828173966e+01,2.638629372930646468e+02,1.718453269427372643e+00,7.704813719124016247e-01
