0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.993529541930172400e+00,5.555107874238665033e+00,9.649406416777554785e-02,7.307907208244920905e-02
3.051599601699706454e+00,7.644805281072372338e+00,-3.054769377737214242e-01,-2.562228353109138324e-01
5.666403845752995494e+00,1.495666226681595923e+01,6.007567013278896084e-01,2.948755385099184889e-01
6.636019116527847928e+00,1.666472012921109069e+01,-6.595789743758243007e-02,1.195485305662624675e-02
8.778900098318445089e+00,2.267926079879634216e+01,9.502540520129881818e-02,2.056733777029089993e-01
1.061461965632327065e+01,2.772177056756577329e+01,1.301893440253164280e-01,1.593251424771094382e-01
1.178392851477951808e+01,3.027813571255836322e+01,-1.499590630735725405e-01,-2.605945509427661788e-01
1.436940572401874761e+01,3.751581638886359116e+01,5.328819971924853016e-01,3.526520099723844393e-01
1.527614581788941450e+01,3.894694092547096176e+01,-4.052856835485060816e-02,9.522095075540970566e-02
