0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.233041520005428993e+00,2.135359065672981060e+00,-3.773075110069549210e-01,-1.825488566995752682e-01
6.212442297254380463e+00,2.810715647517204019e+01,-3.946007292692459145e-02,5.254496992903456842e-02
1.011671965368827841e+01,4.504425393308316927e+01,7.404689915694444569e-01,3.925818455836411758e-01
1.081196426644243758e+01,4.571263138996479825e+01,-3.760588654333182901e-01,-1.241155975602574291e+00
1.292057374962588767e+01,5.128576416837901775e+01,-3.662110671906074755e-01,-3.410697929426842467e-02
1.847213646662098796e+01,8.242043226824115720e+01,-1.087797226644109383e-01,1.634978828311357546e-01
2.118999397037353560e+01,9.121507766892521829e+01,1.416886310994855958e-01,7.923843775248891053e-01
2.176124012796606166e+01,9.160660194672230716e+01,-9.537430715727164277e-01,-3.750748319094681649e-01
2.498631351912050036e+01,1.035973281413248515e+02,-4.198186708686177937e-01,8.568433074397474591e-02
