0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200661377265479501e+00,1.905234534563680526e+00,1.966066559781101397e-01,1.704136409923474871e-01
1.877154613062067767e+00,2.677619218979419902e+00,-1.363749281175142380e+00,-1.081701419131951836e-01
2.788535868926707906e+00,4.078997914970189598e+00,-2.976488548705561454e-01,-6.039331703741801505e-01
4.111351759240690740e+00,6.102786217069781749e+00,-1.660898723275116007e-01,4.383954932450053743e-01
5.033025990724823373e+00,7.527360180811743184e+00,7.640159245475666161e-01,-7.612182325661909221e-02
5.704819119470116107e+00,8.285286891829713340e+00,-6.651817080307206309e-01,-3.524050619911617277e-01
6.897537274358256809e+00,1.018085825124343025e+01,-4.629506409087883467e-01,-3.447440661401812712e-01
8.105940369605434626e+00,1.209528138200025005e+01,-2.716146001546003719e-01,-1.141422200654601538e-02
8.787431775542017931e+00,1.288296376189435222e+01,-2.022231723205655918e+00,-2.924911516504090647e-01
