0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202192058258624741e+00,1.922295066141787911e+00,1.776288803133287963e-01,1.679345988851206339e-01
1.880884856166353813e+00,2.719939008834664662e+00,-1.232186311969070136e+00,-9.666490452248288623e-02
2.772578326803177617e+00,4.096353069938987623e+00,-2.998149295543471871e-01,-5.254768379999524841e-01
4.093405162768235073e+00,6.129490749860819321e+00,-1.789882425566005630e-01,4.713019395989399563e-01
5.045183225253083492e+00,7.639898287946452093e+00,3.784036820898544207e-01,-5.491982796330074912e-02
5.698941094355689074e+00,8.359690053749908145e+00,-6.857322617288353905e-01,-3.086032841209128685e-01
6.852619667655289959e+00,1.022095986196415751e+01,-4.746492972886702244e-01,-3.806031678727959999e+00
8.096452534580777183e+00,1.218836931655016897e+01,-3.202089472650798130e-01,3.259232186209570781e-02
8.809948895846588357e+00,1.309125273158663205e+01,-4.441112560719679081e+00,-2.490798634425488434e-01
