0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.056691475557965276e-01,1.340668569624007933e+00,-6.987556190837616032e-01,-1.305973161729730991e-01
2.949710645059475667e+00,5.811868971829476926e+00,5.585459802313214039e-02,4.124485884005985037e-01
3.226807876344174986e+00,5.946233017159151757e+00,-5.403846519823980454e-01,-5.695300745597473568e-01
5.200994465808314260e+00,1.020131652992588123e+01,3.119297200570808615e-02,1.276441192042399031e-02
6.212205838639171418e+00,1.178631969778420263e+01,-4.994408131383237248e-01,1.011560875769026957e+01
7.017244668607375502e+00,1.290480815213960852e+01,-1.443769733215938711e+00,-2.494043301925303879e-01
9.120275151284118920e+00,1.755985240244135426e+01,-4.240795155466397515e-01,2.638796676585569156e-01
9.408983377736362286e+00,1.771251523159421026e+01,-1.028446454636863017e+00,-7.378557429821417379e-01
1.130340359190739719e+01,2.172326230325721852e+01,-6.030404779050854147e-01,-1.042953411276129616e-01
