0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.463630171115340772e+00,3.163486451866629245e+00,2.852297978189162822e-02,3.664204107056673321e-02
2.783941294848204961e+00,5.919215052437012403e+00,-2.714840948907337043e-02,-2.246435531356381965e+00
4.389926866131474981e+00,9.485017024664717411e+00,8.688348045877414272e-02,1.100498103883809087e-01
5.569887149509895607e+00,1.183855704487047866e+01,-5.483187414883475275e-02,-1.372966622916936830e+00
7.313363445998334100e+00,1.579060991402320546e+01,1.495216146805670998e-01,1.838348549766251616e-01
8.359771305475760528e+00,1.775860888212480049e+01,-8.363375827209812430e-02,-7.201770230879727119e-01
1.023213363304125778e+01,2.207089101424283584e+01,2.206417070746656828e-01,2.582701817403273981e-01
1.115539167922474917e+01,2.368078649684008852e+01,-1.142453840133288157e-01,-4.111316910532953339e-01
1.314457429841013436e+01,2.831820886128792125e+01,3.077025961952392086e-01,3.336639169359156831e-01
