0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171941960667007621e-01,6.372052101472158725e-02,-6.224763753234936470e-01,-2.409739193929951284e+00
1.299418547613405028e+00,1.373613990709061206e+00,-2.746545523298751679e+00,-1.085054501431748530e+00
3.075039869394568193e+00,4.565772334563463986e+00,-3.516156954237627530e-01,-4.529917688202407255e-01
3.777773864715345375e+00,5.148072702391421451e+00,-1.312741108223161479e+00,2.367811971850703578e+00
3.899432984739878094e+00,5.165760969198395891e+00,-1.897162084440530583e+00,-6.252795116707717149e+00
4.306135367525437019e+00,5.374862045770366414e+00,-2.614212677822105313e+00,-3.502169660800134476e+00
5.795665941778603170e+00,7.725584756538940390e+00,-2.596807790497885904e+00,-2.676864771298031354e+00
7.296249415938651950e+00,1.010748074515401207e+01,-2.500213541895841107e+00,-1.860548895846173334e+00
7.710018391731869869e+00,1.032341377109271185e+01,-3.221433662223495809e+00,1.128979087710860085e+00
