0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224287118140608754e+00,2.047706839024617587e+00,3.316752380845249260e-01,1.152360621388295314e-01
1.797585693044652544e+00,2.597715322202114763e+00,-4.870580216663207285e-01,-1.930447966749930522e-01
3.052822505776731532e+00,4.691791736881389951e+00,-1.864334690730901634e-01,8.066604644724643336e+00
4.244516377397090423e+00,6.688081174389265193e+00,1.841240672089327068e-01,3.812778074798961470e-02
4.821165768671789920e+00,7.248104913062739740e+00,-6.483120499941532611e-01,-2.716646478246296237e-01
6.105496865674425067e+00,9.383581759377657150e+00,-3.728295807275978646e-01,2.936411958316233584e+00
7.263179694357603466e+00,1.132340350924528316e+01,4.739760070176551876e-02,-3.837591481460894682e-02
7.846502959087075624e+00,1.190331320257429937e+01,-8.140917527766249329e-01,-3.512247051335901094e-01
9.157875980319005293e+00,1.407536204704011773e+01,-5.591504334221933936e-01,1.775639155816117087e+00
