0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.841902427020208677e-01,9.948310320036292120e-01,-2.673467369958840045e+00,-1.938328854011199254e-01
2.747514725961458737e+00,5.021465957227035481e+00,5.934505297807551871e-02,3.552372251052434704e-01
3.034917433355655447e+00,5.173426869653595439e+00,-5.524970124754642331e-01,-9.892775432152143278e-01
4.602071986181513807e+00,8.060103075434543740e+00,-3.827137954235667050e-01,-1.300387791687223071e-01
5.934124727031750979e+00,1.031771760057843501e+01,-5.588009842779695369e-01,1.115295955833181862e+00
6.316731889824495738e+00,1.060724126460291750e+01,-1.240483865571209154e+00,-5.612411071263642137e-01
8.358782185560087896e+00,1.486822195122207901e+01,-1.762814207818198531e-01,-5.174451808778635087e-02
8.939654073744435436e+00,1.548094405896111248e+01,-1.102157672154255419e+00,-3.428370999294467758e+00
9.956461996225996813e+00,1.697288730985561500e+01,-1.808313168542849070e+00,-4.473046677931188375e-01
