0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.207718208267207050e-18
1.081391355632245421e+00,1.539547785436125693e+00,1.412875640749938211e-01,5.200899525285689329e-01
1.985929500867079867e+00,2.856520808267006384e+00,4.634241977061310802e-01,1.156817472619338372e-01
2.728087637808002341e+00,3.741106163014245478e+00,-1.976737847970695405e-01,-1.137967204544199917e-01
3.513680957836356811e+00,4.762438214353425181e+00,-6.169282330165766215e-01,-3.999697636148454860e-01
4.495385484320820524e+00,6.208609646576955576e+00,-2.935899275352349402e-01,-3.720468940849692152e-01
5.602663001037882395e+00,7.758844788548492133e+00,-1.725405178026858666e-01,-2.851982556992889439e-02
6.631425187961582424e+00,9.259433693408558597e+00,3.181025120414904261e-02,2.708313455437268980e-01
7.460579907139162970e+00,1.040252240322991462e+01,-9.824162772518382769e-02,-1.280366309119562174e-01
8.191020873497336652e+00,1.124761643760341734e+01,-6.284617387185034154e-01,-3.464995483361636985e-01
