0.000000000000000000e+00,0.000000000000000000e+00,1.189573317918738175e-17,0.000000000000000000e+00
1.031382058079813646e+00,1.484644016157252278e+00,5.492992221863656210e-01,5.403115563889257511e-02
1.641484486289705558e+00,2.144050194615707117e+00,-3.349626167476921212e-01,-1.559786086502694458e+00
2.993425471097189927e+00,4.143245981062936067e+00,1.549218451292601884e-01,2.515203568387127664e-01
3.438213742694188113e+00,4.445971889051574699e+00,-8.394846014347848717e-01,-5.201697570440575458e-01
4.754697906853451173e+00,6.393923719902152136e+00,-2.875720972279387500e-01,5.487284124257174600e-01
5.430881678753792130e+00,7.191675501078453436e+00,-8.644461711437720908e-01,-3.576536207794496214e-01
6.382987562737227449e+00,8.532499338717547843e+00,-6.153551771965027894e-01,-4.690779913787325728e-01
7.490024350720389634e+00,1.014859474021652908e+01,4.704760520669169499e-01,-2.473721914847214487e-01
8.043014264396049384e+00,1.068634259919924823e+01,-9.614416345300842437e-01,-1.483833316053344120e+00
