0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413974400592330483e+00,2.844758279998474748e+00,7.018148655067200925e-02,2.755988102845219334e-02
2.408887106591251381e+00,4.553302723937175500e+00,-1.863011107794714794e-01,-1.162687178157431944e+00
4.201655811205867508e+00,8.339449109553063622e+00,3.286749388376269954e-01,9.095241983949059472e-02
4.884023674536891235e+00,9.154391658404662735e+00,-4.061468123506727368e-01,-4.352439005259615135e-01
6.887272002405893545e+00,1.342135171394595794e+01,2.064713363064872576e-01,1.870320576153218228e-01
7.470477581900610176e+00,1.394741151997861373e+01,-8.027006490789615478e-01,-2.658011444360246500e-01
9.449474997187365943e+00,1.816062189421363726e+01,-1.189358027746104662e-01,3.917445191847284680e-01
1.017948346317135133e+01,1.911359992531176033e+01,-7.209396921163002681e-01,-1.793371881661954825e-01
1.190692444069370026e+01,2.274410879567120958e+01,-3.278416732532363209e-01,3.586177997849833154e+00
