0.000000000000000000e+00,0.000000000000000000e+00,3.253862554771156793e-16,0.000000000000000000e+00
1.180575945388120829e+00,1.840912476862587521e+00,1.934826184956783268e-01,1.774346171626295376e-01
1.852279146136190491e+00,2.606255574750820703e+00,-1.112175627513067422e+00,-9.035689912925470857e-02
2.736143277473033208e+00,3.934702110786284734e+00,-2.818660718944956400e-01,-5.395548558496340297e-01
4.034204716894436160e+00,5.886353932016314516e+00,-1.469085178378065071e-01,4.941502085273479783e-01
4.962476317446387952e+00,7.312395812737789491e+00,4.449992389144137306e-01,-3.351561790908352823e-02
5.615353643439704001e+00,8.020328292296095896e+00,-6.437316251171714132e-01,-2.923434373157517419e-01
6.760250994427650539e+00,9.817192966319131742e+00,-4.255127604404311814e-01,-1.740499869159130908e+00
7.972641641324230477e+00,1.169328905790725059e+01,-2.508322778201990122e-01,6.570515356162884291e-02
8.668743340280371967e+00,1.253128582909562105e+01,-2.026178290587569375e+00,-2.147423279958495801e-01
