0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169306989595906288e+00,1.831546940046500538e+00,3.641090314433125807e-01,1.179676318884533559e-01
1.738328968459441626e+00,2.337834963367216634e+00,-5.075743141863787722e-01,-2.520977057191040593e-01
2.965988317644544736e+00,4.254799704668416283e+00,-2.086770879703767068e-01,8.565094068565267671e-01
4.070482412860869204e+00,5.981826307967828882e+00,2.600342857724852186e-01,-1.272708922595372494e-02
4.652921409176869361e+00,6.525636729433201388e+00,-6.730928249168739441e-01,-3.909351726957003281e-01
5.930777514980306364e+00,8.509423186340635326e+00,-4.169935217855511578e-01,2.879167459259992068e+00
6.965934851740456679e+00,1.011357888305698971e+01,2.393470315962724637e-01,-1.409209462510263577e-01
7.574727367431648872e+00,1.073018481185884632e+01,-8.522698834737502116e-01,-5.363008628461036764e-01
8.893202894503190237e+00,1.276350523833883521e+01,-6.245656185292453033e-01,9.186757422008290375e-01
