0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163807949122292129e+00,1.707180202987709894e+00,-4.019393749401895533e-01,-2.251761594955873358e-01
3.698574101988622687e+00,8.211203397403155080e+00,5.655456276174168906e-01,3.045653656053845526e-01
4.542669834407668361e+00,9.104054042160916183e+00,-3.672090557802134558e-01,-1.711482152601966789e+00
6.116293167486169580e+00,1.203678360715697515e+01,-3.737806021403515810e-01,-1.788053135716659581e-01
8.457248110544185238e+00,1.775495074494750014e+01,8.962702348964428634e-01,4.624951623538159917e-01
9.127338009099119631e+00,1.825756677558393903e+01,-8.006932126262551463e-01,-1.169670285815067157e+00
1.112245814573567770e+01,2.264901260370509917e+01,-3.820119191448723139e-01,-1.455399597321240523e-01
1.311820395516534177e+01,2.704276025484345425e+01,3.745403719687073751e-02,8.774522487317155672e-01
1.378815341509172754e+01,2.754507630106169103e+01,-1.657212298691596697e+00,-7.538885479738463014e-01
