0.000000000000000000e+00,0.000000000000000000e+00,5.108589394496723756e-18,0.000000000000000000e+00
1.279052330595455089e+00,2.092035521040032986e+00,1.555967527369134240e-01,3.225124347177690254e-01
2.430997801090711619e+00,4.018404889361866239e+00,3.278724170459687559e-01,1.755341465865977724e-01
3.429006893768018926e+00,5.519039760492335134e+00,-3.143254821892552120e-02,-3.287607391477589264e-02
4.378301661190334926e+00,6.834162523081014129e+00,-2.654904344094489721e-01,-1.984343248103091761e-01
5.429865133165179714e+00,8.510707265215877726e+00,-6.537400393343124616e-01,-5.090998867412354079e-01
6.641045892840395481e+00,1.053527418604672938e+01,-2.847793818838438296e-01,-3.224297511900709456e-01
7.937755364996178287e+00,1.263698051061454386e+01,-1.502414392370634011e-01,-7.212882158735318960e-02
9.179165214499676040e+00,1.469753871810235424e+01,7.798916616948481373e-02,4.820776489684931998e-01
1.026748250127735673e+01,1.647769033602846278e+01,-6.477141752092605009e-02,-8.564351900189251521e-02
