0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.844800880570724999e-01,5.182696171103629013e-02,-5.759819154867327207e-01,-2.167094428112207982e+00
1.302914551586155767e+00,1.479991537404966806e+00,-3.078578107715867596e+00,-1.024036143821343892e+00
3.288133847107926222e+00,5.473023022701432261e+00,-3.480324644325791805e-01,-4.937583051252096844e-01
4.040269604350910981e+00,6.151248581042705332e+00,-1.287837106522878194e+00,1.455877765788822442e+00
4.134092055466064508e+00,6.164390461866058324e+00,-1.832761511153308431e+00,-1.821897110960232880e+01
4.481239702076585729e+00,6.327294374658764653e+00,-2.475674437383277748e+00,-3.342103802857815609e+00
6.010613223315706577e+00,8.867038477194986612e+00,-2.794499564323273955e+00,-2.579165108564889675e+00
7.746269825464866088e+00,1.204468284824865165e+01,-2.427060402985067089e+00,-1.935863739892170754e+00
8.214149494337641855e+00,1.232543655845832298e+01,-3.132796182084843117e+00,2.479850917594343951e+00
