0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063380422382635970e+00,1.473737243917219608e+00,5.236277312664227024e-01,2.102859947876939417e-01
1.617795245643094404e+00,1.934082318413652413e+00,-4.898319027537566539e-01,-1.564259207190446532e-01
2.692331648254111087e+00,3.423118341807509513e+00,1.712491396974114011e-02,1.037767914965323501e-01
3.744317779049822548e+00,4.880929870101046397e+00,5.589556936187578540e-01,2.643727189170592129e-01
4.299214487223082415e+00,5.342529687154037532e+00,-4.574101372617701555e-01,-1.028100256891219533e-01
5.384652362795009140e+00,6.846235158164385659e+00,3.425389093788755446e-02,2.077794058641426467e-01
6.425022415277169330e+00,8.287498152412737795e+00,5.959988699365962317e-01,3.186699472537495303e-01
6.980882228914310872e+00,8.751604044940588523e+00,-4.262252303420259736e-01,-4.945739616630512314e-02
8.076951227735094108e+00,1.026934884693636896e+01,5.139100524736983644e-02,3.122408430188821638e-01
