0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200050027834389965e-01,1.057790070702813612e+00,-9.215008916234262992e-01,-4.005947953954892005e-01
3.117520384243498199e+00,5.932543869931135028e+00,8.171877771669464607e-01,1.904338052985470875e-01
3.931041015299580721e+00,6.761781229143628558e+00,-4.932624714174159708e-01,-1.021209133803874014e+00
4.969903616081872144e+00,8.093910098035612677e+00,-1.159053634354506368e+00,-6.173582621631350520e-01
7.142229845264292720e+00,1.287967101451695484e+01,1.870498650233632265e+00,-1.087684161474611333e-02
7.863779549266865843e+00,1.352487903536926872e+01,-9.878412133427681985e-01,-2.266999673418750749e+00
9.031280043501915600e+00,1.517607729332770461e+01,-1.448519045189557763e+00,-8.390522263661970293e-01
1.115407017214997865e+01,1.978773242027333623e+01,-7.326197590645766589e-02,-2.001621749360102953e-01
1.179987957568979340e+01,2.029080640626664334e+01,-1.485186931589131509e+00,-5.517232101722452597e+00
