0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.825733448286001703e+00,4.320856323541062416e+00,2.689071729145279255e-01,1.554839916975703507e-01
2.844904577693114334e+00,5.950734190688248049e+00,-8.250006937103210314e-02,-3.223879687654682136e-02
4.366446019858756245e+00,9.501726216463804775e+00,-8.744934711916615977e-02,-3.199429589556596065e-01
6.383854760352846824e+00,1.415890040091379198e+01,3.852049322285928667e-01,3.557535332763628322e-01
7.585805852265934845e+00,1.658169783405258357e+01,4.238371692077183561e-02,7.233599354882146171e-02
8.803772528665717800e+00,1.906886617757335856e+01,-2.691051883138639300e-01,-2.246675195339165598e-01
1.082732142637462402e+01,2.373495828349010850e+01,1.861310890786753158e-01,5.093309622790144209e-01
1.232895437187517018e+01,2.722527843608666132e+01,1.660910038484793017e-01,1.764557636478772951e-01
1.335446163560368404e+01,2.888442910323897195e+01,-1.949388950957409994e-01,-1.348710293253918557e-02
