0.000000000000000000e+00,0.000000000000000000e+00,6.198282953582002577e-17,0.000000000000000000e+00
8.788459757460076460e-01,1.094169745082942402e+00,-2.929935896373683679e+00,-1.322489452208925886e-01
2.057102914478777578e+00,2.793909476044136753e+00,-1.998525907877747310e-01,1.702612667988695039e+00
2.660684004485229792e+00,3.367616443155344808e+00,-1.214076982608606192e+00,-4.060635189536750955e-01
4.081246475989004807e+00,5.569452752079148361e+00,-3.862815507587828434e-01,5.423872302998722361e-01
4.504191821856892375e+00,5.829839358665142690e+00,-1.125312076844381393e+00,-7.132369246251513140e-01
6.045781331723567575e+00,8.281331776929865995e+00,-5.371881840215508852e-01,3.891053762644908209e-02
6.424129149204375722e+00,8.468452670686531292e+00,-1.231729741677429324e+00,-1.103653830152208304e+00
7.935399392020123344e+00,1.085763571709858866e+01,-5.950700169239095949e-01,-3.093278755064482466e-01
8.414633647121704030e+00,1.121288970809169250e+01,-1.400420806983105004e+00,-1.744492499873097069e+00
