0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.313361522378826862e+00,2.359866066971582299e+00,5.391283426829112102e-01,1.028962744833787912e-01
1.929153012805919332e+00,2.994591699691028008e+00,-4.218207528163795406e-01,-2.036386296319028788e-01
3.393895346676870872e+00,5.598547943015347528e+00,-1.023669677966739799e-01,1.233891407950770347e+00
4.519684337812890362e+00,7.588743701805012343e+00,4.644601005484881862e-01,1.497589553305778143e-02
5.214355708471941853e+00,8.463866257313956254e+00,-4.533581951573690816e-01,-3.306853325728312809e-01
6.771399893165948924e+00,1.119259711524686374e+01,-1.998054150644273941e-01,4.957820115946243167e-01
7.702991965826981868e+00,1.272431568418753223e+01,-2.447860992008263903e-01,-6.710294664375915374e-02
8.541889873021204949e+00,1.401133754526862063e+01,-5.275841520777665439e-01,-5.183644147538167823e-01
1.011865363767066128e+01,1.676436305408932270e+01,-2.851522373779926123e-01,2.403310406150268586e-01
