0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.292062437435859579e+00,2.187778197276018410e+00,1.187848913484080698e-01,2.486243505582255431e-01
2.284876154348850719e+00,3.843105352691790433e+00,9.448360192470500740e-01,4.746807612802261822e-02
3.105431171798869627e+00,4.922127590343462700e+00,-8.204031945893746069e-01,-8.077914883292569570e-02
4.137956586976827111e+00,6.682586644571396839e+00,-2.371730713438217064e-01,-3.126717503374564222e-01
5.451599183449843622e+00,8.885570713997129388e+00,-1.269346116930135937e-01,2.850385252691784554e+00
6.716993315096942752e+00,1.105025668127052008e+01,3.937508585051513466e-03,1.937339758903651177e-01
7.672178204681529223e+00,1.259631383267601379e+01,2.893704139790174157e-01,1.492468065036722802e-02
8.499422359583434172e+00,1.370131934617152325e+01,-7.239254854853105492e-01,-1.151415140470074261e-01
9.572754522899515450e+00,1.555886383808538831e+01,-3.581589845779025172e-01,-3.905402273879643449e-01
