0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.466513345265898494e-01,6.359958866158310631e-01,-1.000696999760512185e+00,-2.999740943964320783e-01
2.491688571197585134e+00,4.085402066766664397e+00,3.024296517015871433e-01,2.856880699278529501e-01
2.969138856202167887e+00,4.461376228997078641e+00,-4.807428507912184790e-01,-7.705460910052432055e+00
3.815968929802707521e+00,5.454303820320738794e+00,-2.118268304949412428e+00,-3.290945288059592411e-01
5.596797604865251685e+00,8.719779141170340253e+00,-2.860428544520625671e-01,2.950271519055152614e-01
5.946272035878891415e+00,8.924782819044756010e+00,-9.640551968760451285e-01,-2.281909770716304742e+00
7.010951824665056620e+00,1.036441678518822584e+01,-2.283146896289481198e+00,-3.673773950364174201e-01
8.668920197812767015e+00,1.328514490183783003e+01,-8.259659293463950114e-01,3.434464251919170374e-01
8.938828766225256572e+00,1.339497809696404040e+01,-1.452903940825382101e+00,-1.594089283991039219e+00
