0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070024275723589824e+00,1.449644248713604089e+00,3.618237704192270865e-01,2.499372633686818279e-01
1.692732515076883715e+00,2.018465068257928152e+00,-1.017039999171812648e+00,-1.185537394750126872e-01
2.588259519152671828e+00,3.201182345701995224e+00,-1.810282731814474855e-01,-9.462419891870014199e-01
3.763591600310803642e+00,4.763898620251881155e+00,8.352448611254142952e-02,5.262415227732165635e-01
4.498298899783378602e+00,5.613286176740715838e+00,4.534500628681951973e-02,-2.131574847461234837e-02
5.219455029269852275e+00,6.430815577416058915e+00,-3.870076777185323946e-01,-5.373020108300563535e-01
6.389574997035651904e+00,7.988782814711971270e+00,-1.187681400373824525e-01,7.360064347073381752e-01
7.301724365587404009e+00,9.201199607976921158e+00,6.260194992795062863e-01,7.724545357956102976e-02
7.919535259065810351e+00,9.756864018392912286e+00,-6.781144807604274627e-01,-2.862155544554244591e-01
