0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298642023413520974e+00,2.204415997665976512e+00,1.033666195305754931e-01,3.071270566487327436e-01
2.360751435698588807e+00,4.026558081067893369e+00,7.127914398076080627e-01,5.624130426547707673e-02
3.230177086176595935e+00,5.218930432158431110e+00,-3.154619304013706604e-01,-7.891672238537048023e-02
4.199365727342154742e+00,6.772535818999587676e+00,-3.734991639418254739e-01,-2.546682234506064124e-01
5.429193007432331797e+00,8.910602637514886126e+00,-2.267240944189029550e-01,-8.064362562280038560e-01
6.762808417305450348e+00,1.113463831802710580e+01,-1.384723482318515608e-01,5.537151414249830150e-01
7.923515289033076670e+00,1.316896723106094136e+01,9.284485858048116547e-02,4.410492853342248831e-02
8.835822526379899955e+00,1.452576657943615857e+01,-2.677991634433124490e-01,-1.056581871604525685e-01
9.734816562826893005e+00,1.583298657035414436e+01,-7.392192985612034972e-01,-2.505185192637927605e-01
