0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.243685371276825435e-01,1.091899776898939800e+00,-1.776653929673132293e+00,-1.022683977267880295e-01
2.722911513449560061e+00,4.855929125304732530e+00,2.413755320273618943e-01,4.711192954838302471e-01
3.000226239976427678e+00,4.998885560953669760e+00,-3.708155334337823739e-01,-5.806351678847210263e-01
4.670069885211376004e+00,8.110069871345178427e+00,2.084285976525885042e-01,1.581187436989694994e-01
5.839633107133010981e+00,9.946587854620043245e+00,-1.803126103798188828e-01,2.291423002793854469e+00
6.369785026861677579e+00,1.049356970446016390e+01,-1.055832499753158071e+00,-6.048898920640910504e-02
8.374422656627700690e+00,1.457364194112653877e+01,1.911965704034967461e-01,4.583079398529874005e-01
8.785157954781652734e+00,1.492258642728999440e+01,-5.329760043342797182e-01,-1.011074230436152632e+00
1.014003344413919194e+01,1.720517280526337345e+01,-5.829503180059862899e-01,2.193247644863561274e-01
