0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449588008343692280e+00,2.958805951102222664e+00,1.367474374887856226e-01,5.440191437697627919e-02
2.192316578327826448e+00,3.980312294985282939e+00,-3.661389509175542734e-01,-5.279507801726937011e-01
4.072073267523663276e+00,7.803464486527861510e+00,1.052179032489429789e-01,3.264008076357950983e-01
4.791306537700762647e+00,8.752045998451956521e+00,-4.447806173804305097e-01,-2.241941176805893887e-01
6.277903129266292126e+00,1.179565191648128852e+01,-2.732676892208634745e-01,-1.196027714601409220e-01
7.689632888340739214e+00,1.466577718110221085e+01,-1.696492881517523976e-01,-1.151408236187728140e-01
8.457872136759561954e+00,1.576597887302772882e+01,-6.291324524192514200e-01,-7.380410414572917688e-01
1.033526768876430424e+01,1.958513360120598890e+01,-1.531082793235603035e-01,1.310023866255410618e-01
1.103311650951235379e+01,2.046698188705132182e+01,-7.548697042172727301e-01,-3.942712603903463786e-01
