0.000000000000000000e+00,0.000000000000000000e+00,4.429565414391205834e-18,0.000000000000000000e+00
1.872889679646107197e+00,4.534292864206050488e+00,2.576210747914798871e-01,1.486626126507746282e-01
2.906847795271573887e+00,6.180203752927559968e+00,-7.829015261395119718e-02,-2.041694077313266353e-02
4.537845455637437908e+00,1.009969645179526587e+01,-2.584109653156362735e-02,-2.210257898359606066e-01
6.586183271935198036e+00,1.497446454187607223e+01,7.789440160247597111e-01,3.078004162243043740e-01
7.733544812541651936e+00,1.713682120476045867e+01,5.941635351812750432e-02,9.633100268267706656e-02
9.110535097086142287e+00,2.022278047340972407e+01,-8.024193328932553715e-02,-3.356653562817248360e-01
1.122710413031086318e+01,2.520678666807484092e+01,3.519030452100900819e-01,5.931879575624706691e-01
1.257826633441072772e+01,2.819698193253342566e+01,1.878961644090715311e-01,2.097747492063738728e-01
1.374392441551765387e+01,3.043891560481181102e+01,-3.442856863131175671e-01,-1.045906021426962207e-02
