0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275513963726083944e+00,2.484484477010840298e+00,-1.687007511762703693e-01,-5.658153596442616617e-03
3.461641121034375601e+00,7.822345492528301136e+00,2.257027114150839953e-01,5.559068294863573900e-01
4.009379126890365796e+00,8.390663436075939785e+00,-7.459753059563610789e-01,-4.643406519072540428e-02
6.576035829016120715e+00,1.509161325089181460e+01,1.034163214992723567e+00,3.553510118769834802e-01
7.151840542897247133e+00,1.572895287963668665e+01,-1.290745143540115436e-01,-2.738726046573816131e-01
9.288239827465588405e+00,2.089626835355392487e+01,2.230259972738661278e-01,3.188058253065235159e-01
1.062632850476308022e+01,2.355934645316321152e+01,9.180691001765811654e-02,6.334728150784258105e+00
1.184011326627756944e+01,2.586998855675003028e+01,-1.155788276302852913e-01,3.073801605907334200e-01
1.407350989764802307e+01,3.137158879216695340e+01,3.232386652512255765e-01,8.423338057820197733e-01
