0.000000000000000000e+00,0.000000000000000000e+00,6.936746773954882410e-17,0.000000000000000000e+00
8.941753442062196910e-01,8.582235603537314850e-01,-3.510963168190817996e+00,-4.579621869884364926e-01
2.110440934694281623e+00,2.372865898969331866e+00,2.386120675494002308e-01,1.511384164225479054e+00
2.793915844864883979e+00,2.847559105419895875e+00,-1.228030825281788641e+00,-1.724558427591379672e+00
4.053576261519783230e+00,4.455588181793492808e+00,1.423695590802651179e+00,-3.511629056020448836e-02
4.877827418570053197e+00,5.181915416921121675e+00,-9.239747432517615433e-01,-3.824824244718065813e+00
5.848163517149806978e+00,6.188553025590783463e+00,-9.513663801221824201e+00,-9.637556038589205620e-01
7.005878848435983741e+00,7.578770036325924941e+00,-7.223509743274056927e-01,1.571703189579531701e+00
7.708154261833477960e+00,8.085934017580347799e+00,-2.263361068806429621e+00,-2.066610745290374140e+00
8.993084895578846272e+00,9.748761231809424999e+00,1.091024442472865452e-02,-5.072037681623522420e-01
