0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286298098074794893e+00,7.866478446567612082e+00,1.042460330473606728e-02,2.765462262277640360e-02
9.600812683982056228e+00,6.335447679227544882e+01,1.926376791996469717e-01,1.810995410712195330e-01
2.293192053608689207e+01,2.429775178355657488e+02,2.783788187447545637e-01,2.601059469741196506e-01
3.186569554229060941e+01,3.262403255457852538e+02,4.211926163626719677e-01,3.846028299250626170e-01
3.565640820986467929e+01,3.431229438426817637e+02,7.549434840156898918e-01,8.652396827155330872e-01
3.680757086542888601e+01,3.456546957473929069e+02,4.093371275655985908e-01,4.205869496355610915e-01
4.277076567992531864e+01,3.828609808504712646e+02,6.552430889965484839e-01,6.155290848785481828e-01
5.477025149958672046e+01,5.318013793192264984e+02,7.551494610439439814e-01,7.061534619371111487e-01
6.568677777449909172e+01,6.562097401024462897e+02,8.678769185598181890e-01,8.071218837780343991e-01
