0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304458606289983891e+00,2.202125618079540104e+00,1.256893512689546410e-01,4.155459247741388751e-01
2.483484611274732856e+00,4.245929056821964309e+00,4.645848357668405093e-01,1.590889023671495650e-01
3.506717549306230808e+00,5.858261721186311277e+00,-1.022593735070680132e-02,-1.788812322490929141e-02
4.471316738452827622e+00,7.241519840538030550e+00,-2.474911071068334467e-01,-1.567201424210013794e-01
5.527221859235794454e+00,8.965766381513393668e+00,-6.379849575828504538e-01,-3.693442682148107004e-01
6.743474882036423423e+00,1.107420684370276120e+01,-2.853714181887371248e-01,-3.934759222743348106e-01
8.061132995767934517e+00,1.328316213046790750e+01,-1.714931097458181897e-01,-7.430336024526625061e-02
9.344856257658875620e+00,1.547078198786561387e+01,-2.251179798612013006e-02,6.432342057739813823e-01
1.048477047297478748e+01,1.743064678216970265e+01,4.996503503375349098e-02,-3.415440844523875974e-02
