0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665531944381245961e-17
9.732888568237711979e-01,1.341171157711705586e+00,-6.489375067477816117e-01,-5.907877116723136979e-02
2.287756767765465327e+00,3.430301326396911765e+00,-4.197696325679811657e-02,1.446350785066020217e+00
2.946425942031922318e+00,4.125649481198106372e+00,-1.295906807263599969e+00,-1.856884043155746511e-01
4.531380368041581619e+00,6.832991398226518243e+00,-6.512361268723304564e-02,6.221391910554898708e-01
4.989042703766997988e+00,7.142460067064015483e+00,-8.358841254776299134e-01,-3.431017498957003031e-01
6.698396884053948952e+00,1.013893659798761604e+01,-3.377174069657640221e-02,3.196382380778103327e-01
7.120873151952054059e+00,1.038318786660812520e+01,-7.601331659350982761e-01,-5.807584415176811898e-01
8.775307526886507503e+00,1.325174556871848353e+01,1.825643484640911418e-01,1.394868790299239047e-01
9.337182283517194037e+00,1.375849491246586531e+01,-7.680165013202562285e-01,-1.085367612848147756e+00
