0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842827185477484253e+00,1.015860515175131817e-01,-2.891938448425385166e-02,2.560313921463088338e+00
2.276089709256856164e+00,2.170576114899387676e-01,-6.523026294977607442e-02,4.561705095186540326e+00
3.124889533214722626e+00,-1.946335644966668554e-01,-1.010439634951155324e-01,6.623844804309491074e+00
3.736380610867449992e+00,-7.638055692492230764e-02,-1.294891704095588181e-01,9.202842198846003186e+00
5.162563173480865686e+00,-2.927571034268904859e-01,-1.589487222987680248e-01,1.174029883352937631e+01
7.557641026818625818e+00,1.489504305635369341e-01,-1.956864002661146407e-01,1.368621598682010720e+01
7.679409624203757723e+00,2.505845125357596959e-01,-2.309414209481568947e-01,1.581163466354514391e+01
8.527576586898792499e+00,-1.791611750173536244e-01,-2.589875079494418642e-01,1.840544122333593435e+01
9.247972591784797913e+00,-6.133529409723594700e-02,-2.890429338955920469e-01,2.091553210356526193e+01
