5.551115123125765446e-17,-2.060899114889893256e-32,0.000000000000000000e+00,0.000000000000000000e+00
1.332200116883124252e+01,1.293816944303773031e+00,-2.021885798411365148e-02,-3.200707492053873615e+00
1.948758406125534970e+00,6.959669072775408194e-02,-4.038233004442207119e-02,-6.404119823030441694e+00
4.875825980843977447e+00,4.178084090388257260e-02,-6.044029350357259939e-02,-9.613304865922817299e+00
3.743722510009155791e+00,-1.020860863165439919e-01,-8.035262855286312567e-02,-1.283213639590592869e+01
6.431602630469390292e+00,-1.146798008679228015e-01,-1.000929712972334767e-01,-1.606590466153701513e+01
5.292907510675371796e+00,-2.591710638688768387e-01,-1.196511285242000122e-01,-1.932216164383908819e+01
8.227076178911049809e+00,-2.876061369797354161e-01,-1.390339468220092578e-01,-2.261165096378660522e+01
-1.041963662977780203e+00,-1.280044417442365301e+00,-1.582645854934214280e-01,-2.594817701219516337e+01
1.018395353555894722e+01,-1.999380698032496018e-01,-1.773802929525594707e-01,-2.934340832328308224e+01
